teaching,coursecontent,examination,labwork, library facilities,extracurricular
"Interaction between students and teachers is good ,The lectures delivery is fine, punctuality is good
 

","depth of the course are depended on the level of student intake, course material is delivered after the class in UMS 

","Exams are conducted upon the the basis of the revised chapters upto that point, marks distribution is appropriate, paper checking is good

",Lab is good the Prof explains everything before the lab begins and the Lab Asst helps us during the experiments ,The library has insufficent number of books for all the students,good they are knowledgebale and helps us interacting with other students
not bad,good,very hard papers and main concept papers,very strcitly they evaluted marks ,very good there we can find several course books and we can find several reference books also...,in this university there is lot of events and lot of extra curriclar activities.... 
Its Quite Good,Pretty Good ,Good ,Good enough,"Library is vast and has got wide variety of books But I think more number of specimen copies of books should be made available
",Excellent
very good indeed,Is good, Not so good,very good,good,The best
not bad..,not good enough.. we want something more.,strict paper correction.,nice..enough,fine  ,good..
teaching is good some lecturers are showing partiality between south people and north people,good,super but paper checking is not good,labs are interesting and helpful toknoe the knowledge,good,excllent
I WAS A STUDENT OF A BOARDING SCHOOL .....(jnv) I STUDIED FOR 7  YEARS THERE RESIDING IN HOSTEL ..NOW LIVING IN LPU IS SAME LIKE THAT..AND STILL MORE SAME AND PUNCTUALITY IS SHOWN HERE BY BOTH TEACHERS AND STUDENTS...AND ALSO BY THE STAFF..          SECURITY IS ABOVE 90%(IN CASE OF  STUDENT IS WELL MANURED)  ....CLASSES REGULAR ....SPORTS DAILY.....PARTICIPATION WELL/.......QUALITY BELOW AVERAGE,LESS TIME FOR STUDY ...LESS TIME FOR PAPER ATTEMTING...LESS TIME FOR EVERY THING ....LESS KNOWLEGE.....LESS DEPTH OF COURSE .....BUT PROPER COURSE MATERIAL ACCORDING TO EXAM,NICE TIMING..,NOT GOOD ...,VERY NICE....BUT BOOKS ARE NOT AVAILABE EVERY TIME,VERY HIGH......NEED TO TAKE DOWN SOME ACCITIVTIES ................................NOISE POLLITION IN THE UNIVERSITY  ALWAYS A BIG PROBLEM.
All terms are good regarding the university activities,knowledge is maximum gained by reading books also the teachers explain depth if we are interested to know about it.,That's good to have a negative marking pattern in exam but the time is not sufficient to do all the questions.,Labs helps to know how the work is done.It thought me a good lessons.,They are good.,Yes.
GOOD,HAVE TO IMPROVE,EXAMPATTERN IS GOOD AND MARKS DISTRIBUTION IS ALSO GOOD AND PAPER CHECKING IS VERY HARD ,IT IS GOOD,IT IS ALSO GOOD,VERY GOOD
intraction is good and leacture delivery also good and then punctuality is also is good,every one can tell depth of course but some one only give notes,exam pattern is good and marks distribution is also good but paper checking is too hard,all labs and practical going on well,good ,they all are held in super
all the given terms are good regarding the university ,we are getting maximum knowledge ,all are good ,not bad,library facilities are not good.They are not following the rules( they are using phones in library).,good
All the terms are good regarding the university activities.,Knowledge is maximum gained  by reading books and also teachers explain the concept in depth.,The examination pattern is good .But time is not sufficient for those questions.,Labs are upto the mark.,They are good,the extracurricular activities held in university  are very enjoyable and good
Some of the teacher are un experienced. Also they are unfair and baised. Infact many of the teachers are having few or no experience about the subject ,Its fine but it should focus more towards practical knowledge rather than content based. It would be helpful for us.,MCQ pattern is quite good and efficient way for evolving students.,Our labs do not have all facalities. ,We have a good library with all facalities.,Our university has lot of extracurricular going on and it helps us a lot.
IT IS GOING GOOD,HAVE TO IMPROVE,PAPER CHECKING IS VERY HARD REMAINING IS GOOD,ALL PRACTICAL WORK IS GOOD,"THEY IS NO PROBLEM WITH THEM
",IT IS THE BEST THING IN THIS UNIVERSITY I LIKE IT
